team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
Brooklyn Nets,3.9574635,11.21789264678955,0.7006425779871888,1,19.5,62,3,32,21.317
Charlotte Hornets,1.3291847,9.471916198730469,0.6716026715723526,1,9.0,62,3,32,21.317
Chicago Bulls,3.26855,-0.8623561859130859,0.4838653798661014,1,13.0,62,3,32,21.317
Cleveland Cavaliers,4.130906,27.126705169677734,0.8984124847654501,0,-3.0,62,3,32,21.317
Dallas Mavericks,1.3254942,-1.2022372484207153,0.47751201724625736,0,-7.0,62,3,32,21.317
Denver Nuggets,-0.22744599,-5.467622756958008,0.398784301936593,1,14.5,62,3,32,21.317
Detroit Pistons,-12.693576,-5.872387886047363,0.39147250166393754,0,-11.5,62,3,32,21.317
Golden State Warriors,-20.52506,-12.382328987121582,0.2806623084228377,1,4.5,62,3,32,21.317
Houston Rockets,-4.129566,-15.461517333984375,0.23412638369350935,1,5.0,62,3,32,21.317
Los Angeles Clippers,-10.287023,2.4946088790893555,0.5465803331725194,0,-11.5,62,3,32,21.317
Los Angeles Lakers,-4.859512,-3.608488082885742,0.4327881930374831,1,16.5,62,3,32,21.317
Memphis Grizzlies,10.955586,17.95781135559082,0.8002263591451942,1,5.5,62,3,32,21.317
Miami Heat,-1.2212017,6.427118301391602,0.6184858678917828,0,-1.0,62,3,32,21.317
Milwaukee Bucks,-12.781631,-2.4946088790893555,0.4534196668274805,0,-7.0,62,3,32,21.317
Minnesota Timberwolves,-10.273336,0.013686180114746094,0.5002561372421914,0,-13.5,62,3,32,21.317
New Orleans Pelicans,-8.367116,-10.894847869873047,0.3046422766465816,1,4.0,62,3,32,21.317
New York Knicks,-13.048398,-17.179304122924805,0.21014765844789524,1,13.0,62,3,32,21.317
Oklahoma City Thunder,-1.2510239,-12.582975387573242,0.2774988668722628,0,-2.0,62,3,32,21.317
Orlando Magic,-6.821188,5.872387886047363,0.6085274983360625,1,14.5,62,3,32,21.317
Philadelphia 76ers,2.5277314,1.2022372484207153,0.5224879827537426,1,15.5,62,3,32,21.317
Portland Trail Blazers,-7.0022254,-5.751201629638672,0.3936577567480523,0,-1.0,62,3,32,21.317
Sacramento Kings,5.2401767,1.9716267585754395,0.536846508979708,1,2.5,62,3,32,21.317
San Antonio Spurs,-1.1286442,9.144692420959473,0.6660356029837091,1,3.5,62,3,32,21.317
Toronto Raptors,-8.142732,12.382328987121582,0.7193376915771623,0,-12.0,62,3,32,21.317
Utah Jazz,-7.64832,-6.427118301391602,0.3815141321082172,0,-4.0,62,3,32,21.317
Washington Wizards,-1.2287071,9.05831527709961,0.6645598858684585,0,-14.5,62,3,32,21.317
Atlanta Hawks,-1.1978993,-5.9795308113098145,0.38725215510328753,1,17.5,63,3,48,20.872
Boston Celtics,-7.8774457,-8.965950965881348,0.33375355275939855,0,-15.5,63,3,48,20.872
Brooklyn Nets,-3.6925156,-0.20752763748168945,0.49603340076459,0,-5.5,63,3,48,20.872
Chicago Bulls,-1.5237286,11.410575866699219,0.7077066909590952,0,-12.0,63,3,48,20.872
Cleveland Cavaliers,-12.052481,-10.854581832885742,0.3015112466684902,0,-20.0,63,3,48,20.872
Dallas Mavericks,10.414698,2.030215263366699,0.5387442454064951,0,-7.5,63,3,48,20.872
Detroit Pistons,1.9822321,-4.165322303771973,0.4209097353179162,1,1.0,63,3,48,20.872
Golden State Warriors,-5.7224646,2.1549811363220215,0.5411170498790963,0,-54.0,63,3,48,20.872
Houston Rockets,-1.8937356,15.570249557495117,0.7721643301784711,1,17.5,63,3,48,20.872
Indiana Pacers,8.384482,-2.030215263366699,0.46125575459350493,1,21.0,63,3,48,20.872
Los Angeles Lakers,-3.1260107,-6.720546722412109,0.3737296598281014,0,-19.5,63,3,48,20.872
Miami Heat,6.1475544,4.165322303771973,0.5790902646820838,1,14.0,63,3,48,20.872
Milwaukee Bucks,-12.934304,-7.21183967590332,0.3648480475863093,0,-39.0,63,3,48,20.872
New Orleans Pelicans,-7.366429,-6.168529510498047,0.3837894399684336,1,9.0,63,3,48,20.872
New York Knicks,4.7816315,5.9795308113098145,0.6127478448967125,0,-12.5,63,3,48,20.872
Oklahoma City Thunder,-11.111708,-7.985696792602539,0.3510057931604107,0,-23.5,63,3,48,20.872
Orlando Magic,-1.3210886,-5.064672470092773,0.40413599058445315,1,5.5,63,3,48,20.872
Phoenix Suns,-17.463985,-18.552490234375,0.18703458576012155,1,1.5,63,3,48,20.872
Portland Trail Blazers,-2.9489222,-1.0551865100860596,0.47983984809872865,0,-12.0,63,3,48,20.872
San Antonio Spurs,-1.3909239,9.720784187316895,0.6792981298719108,1,25.5,63,3,48,20.872
Toronto Raptors,5.3835697,1.6399860382080078,0.5313143204008389,1,7.0,63,3,48,20.872
Utah Jazz,6.875611,12.287485122680664,0.7219725695402215,1,18.5,63,3,48,20.872
Washington Wizards,-5.4118743,-12.287485122680664,0.27802743045977857,0,-2.5,63,3,48,20.872
Boston Celtics,-6.893867,-7.1311774253845215,0.3665389227894024,0,-1.0,64,5,32,20.91
Charlotte Hornets,0.2346971,-3.7146952152252197,0.4294997868724012,0,-4.0,64,5,32,20.91
Cleveland Cavaliers,6.793766,-1.9296245574951172,0.46323762820932374,1,4.0,64,5,32,20.91
Dallas Mavericks,-3.9885817,-15.513327598571777,0.22907589478215734,0,-2.0,64,5,32,20.91
Denver Nuggets,-2.8262362,-5.612381458282471,0.39419540003345427,1,9.0,64,5,32,20.91
Detroit Pistons,6.4421096,-0.7399158477783203,0.4858863791106099,1,16.5,64,5,32,20.91
Golden State Warriors,5.9484806,5.022489070892334,0.5949086785673723,1,46.0,64,5,32,20.91
Houston Rockets,5.9484806,6.539090633392334,0.622752855547019,1,22.5,64,5,32,20.91
Indiana Pacers,-5.9666543,-14.690044403076172,0.24117691690697407,0,-8.5,64,5,32,20.91
Los Angeles Clippers,4.0536156,3.127624034881592,0.5594489742165386,1,9.0,64,5,32,20.91
Los Angeles Lakers,2.7861452,1.8601535558700562,0.5354423930922915,1,2.0,64,5,32,20.91
Memphis Grizzlies,-1.40115,-5.29334831237793,0.400078580027471,1,4.5,64,5,32,20.91
Minnesota Timberwolves,8.723391,14.690044403076172,0.7588230830930259,1,3.0,64,5,32,20.91
New York Knicks,13.40678,15.47596263885498,0.7703823791262032,1,29.0,64,5,32,20.91
Oklahoma City Thunder,-0.4077105,-3.662493944168091,0.4304803392060404,1,6.0,64,5,32,20.91
Orlando Magic,-2.0691822,-6.0185747146606445,0.3867398887169447,0,-0.5,64,5,32,20.91
Philadelphia 76ers,3.8921986,5.29334831237793,0.599921419972529,1,2.0,64,5,32,20.91
Phoenix Suns,0.2373105,2.167036533355713,0.5412701588073541,1,9.0,64,5,32,20.91
Portland Trail Blazers,3.2547834,5.18450927734375,0.5979090842517004,1,11.5,64,5,32,20.91
San Antonio Spurs,-0.5906102,5.376044273376465,0.6014486250555,1,18.5,64,5,32,20.91
Toronto Raptors,-1.9297261,-12.521467208862305,0.2746484857744197,0,-49.0,64,5,32,20.91
Atlanta Hawks,-8.544861,-15.697543144226074,0.22589731610175395,1,8.5,65,3,32,20.863
Boston Celtics,-8.048222,-14.489950180053711,0.2436708045734411,1,13.0,65,3,32,20.863
Brooklyn Nets,-5.241229,-15.395882606506348,0.23026723570939855,0,-5.0,65,3,32,20.863
Charlotte Hornets,5.7078004,10.949029922485352,0.7001448480677207,1,19.5,65,3,32,20.863
Cleveland Cavaliers,1.4515183,6.692747116088867,0.6258197024463507,0,-20.5,65,3,32,20.863
Dallas Mavericks,-10.296247,-20.45090103149414,0.16347692174380146,1,13.0,65,3,32,20.863
Denver Nuggets,-2.0052874,-13.805636405944824,0.2540682363579473,0,-18.5,65,3,32,20.863
Detroit Pistons,10.154654,20.45090103149414,0.8365230782561985,0,-7.0,65,3,32,20.863
Indiana Pacers,-4.1039968,3.6427764892578125,0.5693062903066926,1,19.0,65,3,32,20.863
Los Angeles Clippers,-0.030124139,1.3987079858779907,0.526726632868487,0,-13.0,65,3,32,20.863
Los Angeles Lakers,-1.0415021,-3.600890636444092,0.4314826883314346,1,8.5,65,3,32,20.863
Memphis Grizzlies,7.1526823,15.697543144226074,0.7741026838982461,0,-2.0,65,3,32,20.863
Miami Heat,-18.34119,-18.78009605407715,0.18401177585176143,0,-18.0,65,3,32,20.863
New Orleans Pelicans,-5.5680213,-12.009750366210938,0.2824223705905449,1,9.5,65,3,32,20.863
New York Knicks,1.6099668,-4.331488609313965,0.41776277420041297,0,-7.5,65,3,32,20.863
Oklahoma City Thunder,0.43890584,18.78009605407715,0.8159882241482386,0,-4.0,65,3,32,20.863
Orlando Magic,-7.7467732,-9.35673999786377,0.326898243973469,0,-31.0,65,3,32,20.863
Philadelphia 76ers,5.9414554,11.509476661682129,0.7094165049584275,0,-13.0,65,3,32,20.863
Phoenix Suns,11.800349,19.84857177734375,0.8292984839432405,0,-1.5,65,3,32,20.863
Portland Trail Blazers,6.4417286,14.489950180053711,0.756329195426559,0,-11.0,65,3,32,20.863
Sacramento Kings,7.653281,-4.9825239181518555,0.4056202183253051,0,-5.5,65,3,32,20.863
San Antonio Spurs,-4.2929654,-16.928770065307617,0.20855578073886555,0,-5.5,65,3,32,20.863
Toronto Raptors,-2.1122665,-13.912615776062012,0.25242759149671756,1,2.5,65,3,32,20.863
Washington Wizards,7.1264024,1.4186019897460938,0.5271061878048962,1,19.0,65,3,32,20.863
Atlanta Hawks,4.512785,3.967639684677124,0.5747637893475068,0,-16.0,66,5,48,21.047
Boston Celtics,9.126395,4.722677707672119,0.588773089417196,1,15.0,66,5,48,21.047
Brooklyn Nets,-0.8499435,-10.686491966247559,0.3058141360031735,1,17.0,66,5,48,21.047
Charlotte Hornets,-3.2161894,-2.3533177375793457,0.4554854792454303,0,-14.0,66,5,48,21.047
Chicago Bulls,0.14477219,-1.8176319599151611,0.46558944351695586,1,11.0,66,5,48,21.047
Cleveland Cavaliers,9.836549,29.833866119384766,0.9218324292601132,0,-5.0,66,5,48,21.047
Dallas Mavericks,6.9540095,6.809237480163574,0.6268528251772876,1,30.5,66,5,48,21.047
Denver Nuggets,-2.8242373,-11.950632095336914,0.28508061635537596,1,7.0,66,5,48,21.047
Detroit Pistons,-0.86287165,2.3533177375793457,0.5445145207545697,1,19.0,66,5,48,21.047
Golden State Warriors,1.9624041,0.12156188488006592,0.5023042008949569,0,-21.0,66,5,48,21.047
Houston Rockets,-5.0617557,-5.353302955627441,0.39961137865183816,1,11.5,66,5,48,21.047
Indiana Pacers,-0.03824018,-0.18301236629486084,0.49653103200029414,0,-4.0,66,5,48,21.047
Memphis Grizzlies,-0.524036,1.07413649559021,0.5203514944006747,0,-28.0,66,5,48,21.047
Miami Heat,5.9571166,8.515640258789062,0.6571165126071692,1,6.0,66,5,48,21.047
Minnesota Timberwolves,-1.5095738,-11.497661590576172,0.2924326407344236,0,-12.0,66,5,48,21.047
New Orleans Pelicans,0.5451453,-9.695809364318848,0.3225141128595047,1,1.5,66,5,48,21.047
New York Knicks,1.857434,10.888861656188965,0.6975495970823251,1,25.5,66,5,48,21.047
Oklahoma City Thunder,-1.5981725,-1.07413649559021,0.4796485055993252,1,23.0,66,5,48,21.047
Orlando Magic,2.9960668,3.0343070030212402,0.5573168699953192,0,-12.5,66,5,48,21.047
Philadelphia 76ers,-9.031427,-10.888861656188965,0.3024504029176749,1,12.5,66,5,48,21.047
Phoenix Suns,-19.997316,-29.833866119384766,0.07816757073988675,0,-4.0,66,5,48,21.047
Portland Trail Blazers,0.29154724,-4.221237659454346,0.420519378280399,1,8.5,66,5,48,21.047
Sacramento Kings,-13.066165,-18.793258666992188,0.1859473623861982,1,24.0,66,5,48,21.047
San Antonio Spurs,1.8408422,14.907007217407227,0.7606146811721578,1,9.0,66,5,48,21.047
Washington Wizards,-2.5585237,-8.515640258789062,0.3428834873928308,0,-1.0,66,5,48,21.047
Atlanta Hawks,-17.5001,-17.68613052368164,0.19833255172826036,0,-7.0,67,3,16,20.866
Boston Celtics,8.686228,16.304306030273438,0.7827074000111301,1,9.5,67,3,16,20.866
Brooklyn Nets,-9.661178,-6.607353687286377,0.37575398646382047,0,-16.5,67,3,16,20.866
Charlotte Hornets,-3.053824,-6.714624404907227,0.3738049629828569,1,17.5,67,3,16,20.866
Chicago Bulls,-6.9243236,6.981170177459717,0.631023915014824,0,-1.0,67,3,16,20.866
Cleveland Cavaliers,-6.792791,6.0129075050354,0.6133891286599932,1,18.5,67,3,16,20.866
Dallas Mavericks,-5.680598,-18.076942443847656,0.1931569268283162,1,3.0,67,3,16,20.866
Detroit Pistons,9.347182,18.159929275512695,0.8079313827854633,1,16.0,67,3,16,20.866
Houston Rockets,-6.98244,-11.568178176879883,0.28965435875516976,1,2.0,67,3,16,20.866
Los Angeles Clippers,-13.905494,-6.981170177459717,0.36897608498517603,1,6.0,67,3,16,20.866
Los Angeles Lakers,-1.5920339,-13.988378524780273,0.25130756054586845,0,-4.0,67,3,16,20.866
Memphis Grizzlies,3.6608007,17.762042999267578,0.8026792738995949,1,15.0,67,3,16,20.866
Miami Heat,10.646423,3.1845502853393555,0.5606497494463187,0,-3.5,67,3,16,20.866
Milwaukee Bucks,1.1208484,8.68678092956543,0.661407067815191,1,6.0,67,3,16,20.866
Minnesota Timberwolves,-6.7918897,7.1136040687561035,0.6334155401482408,1,20.5,67,3,16,20.866
New Orleans Pelicans,-12.805698,-3.1445207595825195,0.4401068224331447,1,5.5,67,3,16,20.866
New York Knicks,-5.610405,-5.796436786651611,0.3905871186788681,1,9.5,67,3,16,20.866
Oklahoma City Thunder,3.4387512,-1.1509466171264648,0.4780062535291032,0,-18.5,67,3,16,20.866
Orlando Magic,7.9690194,17.630197525024414,0.8009199263537781,1,10.5,67,3,16,20.866
Philadelphia 76ers,-7.5659323,-1.9555273056030273,0.46266701305847174,0,-19.5,67,3,16,20.866
Phoenix Suns,-7.618078,-16.304306030273438,0.21729259998886985,0,-9.5,67,3,16,20.866
Portland Trail Blazers,0.18603179,5.796436786651611,0.6094128813211319,0,-10.5,67,3,16,20.866
Toronto Raptors,-8.812747,-16.274620056152344,0.21771108515297405,0,-7.5,67,3,16,20.866
Washington Wizards,-14.101242,-17.762042999267578,0.19732072610040502,0,-14.0,67,3,16,20.866
Boston Celtics,-9.055993,-9.692830085754395,0.32135204786373556,1,14.0,68,5,16,20.893
Chicago Bulls,-3.7707112,2.9038679599761963,0.5552693394544735,0,-31.5,68,5,16,20.893
Dallas Mavericks,-6.674579,-8.535802841186523,0.34143740926406196,0,-10.5,68,5,16,20.893
Denver Nuggets,-1.7279189,-1.8735194206237793,0.46427433526398726,0,-9.5,68,5,16,20.893
Golden State Warriors,3.6587667,10.333345413208008,0.6895509475585623,0,-15.0,68,5,16,20.893
Houston Rockets,-3.2795436,-1.882638931274414,0.4641009066346846,0,-1.5,68,5,16,20.893
Indiana Pacers,1.1302929,-8.131460189819336,0.3485675922367953,1,27.0,68,5,16,20.893
Memphis Grizzlies,1.6729107,-2.263068914413452,0.45687262183248334,0,-13.0,68,5,16,20.893
New York Knicks,3.6587667,3.003662109375,0.5571558900720213,1,2.5,68,5,16,20.893
Oklahoma City Thunder,1.8612237,8.535802841186523,0.658562590735938,1,1.0,68,5,16,20.893
Philadelphia 76ers,-5.062854,-11.773218154907227,0.2865494244877585,0,-4.5,68,5,16,20.893
Portland Trail Blazers,0.9436047,-7.794028282165527,0.3545592296821139,0,-7.0,68,5,16,20.893
San Antonio Spurs,-1.3969047,-5.055671691894531,0.40439930862327134,0,-6.5,68,5,16,20.893
Toronto Raptors,0.14560057,-5.695904731750488,0.3925729665500737,1,6.5,68,5,16,20.893
Washington Wizards,0.63683736,3.9163808822631836,0.57434494431107,0,-15.0,68,5,16,20.893
Boston Celtics,2.997858,3.653163194656372,0.5704462404989149,1,19.0,69,5,32,20.58
Brooklyn Nets,0.46839866,2.983365297317505,0.5576304748896885,0,-14.5,69,5,32,20.58
Chicago Bulls,-4.0306087,-1.5156419277191162,0.4706458916986487,1,7.0,69,5,32,20.58
Detroit Pistons,-0.6553051,-11.943706512451172,0.2808375984321404,0,-5.0,69,5,32,20.58
Houston Rockets,4.999025,12.360960006713867,0.7259567009632082,1,13.0,69,5,32,20.58
Indiana Pacers,-2.5149667,-11.597664833068848,0.28653340915883085,0,-9.0,69,5,32,20.58
Los Angeles Clippers,-1.0929885,-9.113351821899414,0.32894591403995865,0,-23.5,69,5,32,20.58
Memphis Grizzlies,0.023524806,4.139512062072754,0.5797064189903798,0,-3.5,69,5,32,20.58
Milwaukee Bucks,-4.9265757,-7.924433708190918,0.3500982908552648,0,-2.0,69,5,32,20.58
Minnesota Timberwolves,10.152155,13.558465957641602,0.7449935590834885,1,16.5,69,5,32,20.58
Oklahoma City Thunder,-4.1159873,-4.139512062072754,0.4202935810096202,1,0.5,69,5,32,20.58
Orlando Magic,0.2590053,-1.345704436302185,0.4739321620828701,1,8.5,69,5,32,20.58
Sacramento Kings,-4.8039083,-4.827433109283447,0.40727157162315714,1,9.0,69,5,32,20.58
San Antonio Spurs,-4.0071073,-9.006132125854492,0.3308324148949734,1,1.0,69,5,32,20.58
Toronto Raptors,1.6047097,1.345704436302185,0.52606783791713,0,-8.0,69,5,32,20.58
Utah Jazz,-3.4063115,-13.558465957641602,0.2550064409165115,0,-4.0,69,5,32,20.58
Washington Wizards,-7.3619347,-10.359792709350586,0.30734458519274954,0,-28.5,69,5,32,20.58
Chicago Bulls,-2.0881257,-4.5258588790893555,0.41187508814434504,0,-9.0,70,5,48,20.32
Dallas Mavericks,3.8840132,2.9800703525543213,0.5582972993114905,1,17.0,70,5,48,20.32
Houston Rockets,-0.74322075,-5.8009257316589355,0.38764123618453245,1,5.5,70,5,48,20.32
Los Angeles Clippers,2.437733,0.9817622900009155,0.5192669891787305,1,7.0,70,5,48,20.32
New York Knicks,-9.731362,-18.637537002563477,0.1795239881580778,0,-25.0,70,5,48,20.32
Oklahoma City Thunder,1.6521256,2.6419830322265625,0.5517230681800875,1,1.0,70,5,48,20.32
Philadelphia 76ers,4.584083,-5.143664836883545,0.40008491086284126,1,14.0,70,5,48,20.32
Portland Trail Blazers,1.4559706,-0.9817622900009155,0.4807330108212695,0,-1.0,70,5,48,20.32
Washington Wizards,-4.0382347,-1.9501090049743652,0.4617730976339749,0,-20.5,70,5,48,20.32
Boston Celtics,-1.4823947,-0.13827943801879883,0.4972980333734085,1,16.5,71,5,32,20.417
Brooklyn Nets,6.48933,-4.406867504119873,0.41455358192487085,0,-12.0,71,5,32,20.417
Chicago Bulls,-4.1005154,-6.375870704650879,0.3774108747551285,1,19.5,71,5,32,20.417
Dallas Mavericks,12.144146,15.69653034210205,0.7789970858165916,1,19.0,71,5,32,20.417
Denver Nuggets,6.3312564,-5.812889575958252,0.3879319134357728,0,-5.0,71,5,32,20.417
Detroit Pistons,-1.3441153,-17.127559661865234,0.20076221320576226,0,-12.5,71,5,32,20.417
Golden State Warriors,-1.1474123,-6.236785411834717,0.3800020010424996,1,23.0,71,5,32,20.417
Los Angeles Lakers,-4.880146,-2.036522150039673,0.46027214400559535,1,2.0,71,5,32,20.417
Memphis Grizzlies,5.089373,6.236785411834717,0.6199979989575004,0,-10.5,71,5,32,20.417
Miami Heat,-5.776185,-17.436328887939453,0.19654551578798252,0,-3.5,71,5,32,20.417
Milwaukee Bucks,-2.8436239,-0.7221510410308838,0.4858920735288652,1,23.0,71,5,32,20.417
Minnesota Timberwolves,-9.405367,-21.065509796142578,0.1510873182864142,1,4.5,71,5,32,20.417
New York Knicks,4.6391635,-1.8501663208007812,0.4638970756180595,1,15.5,71,5,32,20.417
Oklahoma City Thunder,-2.1214728,-5.453368663787842,0.3946945213148128,1,9.5,71,5,32,20.417
Orlando Magic,-2.9911284,-13.887325286865234,0.2481901012151218,1,3.5,71,5,32,20.417
Phoenix Suns,12.231514,11.69829273223877,0.7166702794735332,1,15.0,71,5,32,20.417
Sacramento Kings,8.277941,6.002585411071777,0.6156227675652459,0,-10.5,71,5,32,20.417
San Antonio Spurs,0.13079025,-6.358539581298828,0.37773345139566555,1,6.0,71,5,32,20.417
Toronto Raptors,3.3318958,-4.946044921875,0.40429108773988537,0,-22.5,71,5,32,20.417
Utah Jazz,-3.5523841,-15.69653034210205,0.22100291418340845,0,-7.5,71,5,32,20.417
Washington Wizards,2.2753553,-2.840757369995117,0.4446700421025835,0,-12.5,71,5,32,20.417
Atlanta Hawks,5.3585787,2.4231722354888916,0.5472210570011308,1,50.5,72,3,48,20.424
Brooklyn Nets,-10.455937,-16.526554107666016,0.2092077152241016,0,-0.5,72,3,48,20.424
Charlotte Hornets,2.9354064,0.6122720241546631,0.5119577290514157,0,-10.5,72,3,48,20.424
Chicago Bulls,1.5227793,-1.2641469240188599,0.47532315333185104,0,-5.5,72,3,48,20.424
Dallas Mavericks,-3.770973,7.143511772155762,0.6367408605519882,1,2.5,72,3,48,20.424
Denver Nuggets,-10.556744,-17.902908325195312,0.19036217279747808,0,-1.0,72,3,48,20.424
Golden State Warriors,2.2064006,1.1368987560272217,0.522195600161662,0,-18.5,72,3,48,20.424
Houston Rockets,6.8182526,5.295473098754883,0.602289248260209,1,4.5,72,3,48,20.424
Los Angeles Lakers,-13.714103,-9.214180946350098,0.3259425758269855,1,2.5,72,3,48,20.424
Memphis Grizzlies,-4.499922,-10.20513916015625,0.30865578484986067,1,12.5,72,3,48,20.424
Minnesota Timberwolves,7.3461637,5.139762878417969,0.5993454101617677,1,8.0,72,3,48,20.424
New Orleans Pelicans,-4.1690383,-10.239655494689941,0.3080609498157133,1,0.5,72,3,48,20.424
New York Knicks,11.585021,7.124387264251709,0.6363894081758887,1,31.5,72,3,48,20.424
Orlando Magic,-11.602153,-4.749204158782959,0.40806296178081203,0,-14.5,72,3,48,20.424
Portland Trail Blazers,2.7869263,13.343669891357422,0.7432291723965443,1,5.5,72,3,48,20.424
Sacramento Kings,-6.8529487,4.749204158782959,0.591937038219188,0,-8.5,72,3,48,20.424
San Antonio Spurs,5.705218,9.476190567016602,0.6786665885914237,1,1.5,72,3,48,20.424
Utah Jazz,-10.914485,-17.732738494873047,0.1926340566207565,0,-22.5,72,3,48,20.424
Washington Wizards,-2.2186873,4.634261131286621,0.5897503210223738,1,12.5,72,3,48,20.424
Atlanta Hawks,14.244433,27.3758544921875,0.9072944421636271,1,11.0,73,3,16,20.672
Boston Celtics,-13.131422,-27.3758544921875,0.09270555783637285,0,-15.0,73,3,16,20.672
Brooklyn Nets,-7.29167,-14.856266021728516,0.2361765952129421,0,-1.5,73,3,16,20.672
Chicago Bulls,-1.554937,-2.609922409057617,0.4497661754451367,0,-6.5,73,3,16,20.672
Dallas Mavericks,-17.809399,-33.3046989440918,0.05358134172660083,1,22.5,73,3,16,20.672
Denver Nuggets,-1.8697654,-9.434362411499023,0.32405948515957805,1,4.5,73,3,16,20.672
Golden State Warriors,-13.264495,-28.74384117126465,0.08219587792474836,0,-8.0,73,3,16,20.672
Houston Rockets,1.0549855,-3.0437560081481934,0.4414719461014366,1,24.5,73,3,16,20.672
Indiana Pacers,-7.695368,-25.821550369262695,0.1058162436999796,1,21.0,73,3,16,20.672
Memphis Grizzlies,-0.52742034,1.3423449993133545,0.5258869094823532,0,-19.0,73,3,16,20.672
Milwaukee Bucks,-16.103533,-27.21581268310547,0.09399726876379544,0,-17.5,73,3,16,20.672
New York Knicks,7.5645967,9.161959648132324,0.6711893596486818,1,52.5,73,3,16,20.672
Oklahoma City Thunder,-20.260849,-31.37312889099121,0.0645525125259697,0,-8.0,73,3,16,20.672
Phoenix Suns,-6.2856784,4.540685176849365,0.5869283797046341,0,-11.0,73,3,16,20.672
San Antonio Spurs,-10.826364,-10.298943519592285,0.30917151825100087,0,-8.0,73,3,16,20.672
Toronto Raptors,-1.5973629,-3.3141448497772217,0.4363152460614377,1,12.0,73,3,16,20.672
Utah Jazz,4.0987415,21.908140182495117,0.8553781483445798,1,3.5,73,3,16,20.672
Boston Celtics,3.034759,4.264733791351318,0.5817652980959506,0,-7.0,74,7,32,20.661
Chicago Bulls,-3.117783,-6.1525421142578125,0.3829352102448944,0,-5.0,74,7,32,20.661
Denver Nuggets,-6.250055,-4.597206115722656,0.41196111010400743,0,-7.0,74,7,32,20.661
Houston Rockets,-2.1073937,-0.45454490184783936,0.4912240525014095,1,7.0,74,7,32,20.661
Phoenix Suns,-1.9010549,4.348999977111816,0.5833573963913895,0,-3.0,74,7,32,20.661
Portland Trail Blazers,-1.6528488,-0.42287421226501465,0.49183543335155727,0,-4.0,74,7,32,20.661
San Antonio Spurs,4.1830854,6.084140300750732,0.6158006998127961,0,-15.0,74,7,32,20.661
Toronto Raptors,3.8080478,5.914482116699219,0.6126600614639487,0,-2.0,74,7,32,20.661
Utah Jazz,-1.9213516,-6.104436874389648,0.3838240830426688,1,4.0,74,7,32,20.661
Washington Wizards,-3.3052459,-0.18746280670166016,0.49638039305274373,0,-4.0,74,7,32,20.661
Chicago Bulls,-9.247967,-18.750946044921875,0.18551419941843306,0,-14.0,75,10,16,20.961
Dallas Mavericks,-8.875756,-3.9443001747131348,0.4253716322211136,1,19.5,75,10,16,20.961
Denver Nuggets,-1.6515005,-6.339173316955566,0.3811651830546601,1,10.5,75,10,16,20.961
Golden State Warriors,-5.504449,-10.051446914672852,0.31578333114799095,1,6.0,75,10,16,20.961
Houston Rockets,-4.931456,-7.408820629119873,0.36187497790232614,0,-8.5,75,10,16,20.961
Indiana Pacers,8.067828,-4.237555503845215,0.41989564613978414,1,25.0,75,10,16,20.961
Los Angeles Clippers,-3.8867927,-8.43379020690918,0.34371337396683327,0,-3.0,75,10,16,20.961
Los Angeles Lakers,12.305384,3.714292526245117,0.5703232592548797,1,25.5,75,10,16,20.961
Memphis Grizzlies,4.6876726,0.14067506790161133,0.5026773474303603,0,-15.5,75,10,16,20.961
Miami Heat,0.6305657,-7.961268424987793,0.3520443121047841,1,62.0,75,10,16,20.961
Milwaukee Bucks,-2.6634004,-12.16637897491455,0.28081581687324697,0,-12.5,75,10,16,20.961
New Orleans Pelicans,-0.106943026,-4.653940677642822,0.41214725925210427,0,-7.5,75,10,16,20.961
Oklahoma City Thunder,2.4773645,20.879722595214844,0.8404006557668917,1,23.5,75,10,16,20.961
Philadelphia 76ers,1.353083,5.239875793457031,0.5986978180811866,1,7.5,75,10,16,20.961
Phoenix Suns,-18.402357,-20.879722595214844,0.15959934423310834,0,-37.0,75,10,16,20.961
Portland Trail Blazers,8.591834,7.961268424987793,0.647955687895216,0,-45.5,75,10,16,20.961
Sacramento Kings,-3.2748291,5.600927352905273,0.6053434252445419,0,-5.5,75,10,16,20.961
San Antonio Spurs,4.705689,23.10804557800293,0.864858743488593,1,14.0,75,10,16,20.961
Utah Jazz,6.055353,10.986808776855469,0.6999115365342807,1,6.5,75,10,16,20.961
Washington Wizards,9.502978,-3.042867660522461,0.44229004374980124,1,9.0,75,10,16,20.961
Atlanta Hawks,1.2911648,-2.2183127403259277,0.4574952948539861,1,3.5,76,3,32,20.781
Boston Celtics,-14.935641,-17.3067684173584,0.2024768297512059,1,1.5,76,3,32,20.781
Chicago Bulls,7.482952,3.5696897506713867,0.5681926081385975,1,28.5,76,3,32,20.781
Denver Nuggets,8.893096,9.722955703735352,0.6800617698018377,0,-14.0,76,3,32,20.781
Detroit Pistons,-0.054252174,-4.535106182098389,0.41362469670457086,1,25.0,76,3,32,20.781
Houston Rockets,-1.8707584,14.621849060058594,0.7591614575457113,1,6.0,76,3,32,20.781
Indiana Pacers,3.9132624,-3.5266690254211426,0.4326213194453915,1,19.5,76,3,32,20.781
Memphis Grizzlies,-0.7047224,-0.6504702568054199,0.487514816949752,1,7.0,76,3,32,20.781
